3.357752795791625999e+01 4.219083989181518746e+01 3.526125567932128746e+01
3.510458600921630534e+01 4.090042371902465845e+01 3.853021399154663129e+01
3.338875159530639536e+01 3.751889718704223498e+01 3.788479960784911782e+01
3.497190942840575900e+01 3.699063596801757825e+01 3.444234223480224699e+01
3.851115858764648436e+01 3.546829875793456921e+01 3.437809811630248902e+01
3.912279909591674709e+01 3.457650223236083775e+01 3.067869808158874534e+01
4.158815715866089135e+01 3.752363498458862523e+01 3.038761962699890162e+01
4.401776321945190773e+01 3.540353237686156973e+01 3.252064488220214855e+01
4.439957788772583314e+01 3.299958731307983584e+01 2.952886885147094631e+01
4.397165160522460781e+01 3.509984903259277189e+01 2.631865423812866212e+01
4.726745080718993819e+01 3.703255155181884817e+01 2.628788077087402186e+01
5.027170413360595802e+01 3.642475197677612186e+01 2.405610282745361417e+01
5.277071573104858260e+01 3.356841174316406295e+01 2.459133077316284144e+01
5.528459653244018313e+01 3.607739499664306493e+01 2.595967521629333419e+01
5.286240475234985325e+01 3.673244323883056950e+01 2.887268906784057521e+01
5.304202126617431645e+01 3.306625883674621491e+01 3.004714473266601615e+01
5.376308262176513608e+01 3.284452346382141030e+01 3.379747149276733609e+01
5.635339967651367488e+01 3.026030112991332999e+01 3.491606714096069197e+01
5.690883089218139901e+01 2.840138515357971016e+01 3.818942829360961611e+01
5.989975534286499226e+01 2.615128948440551682e+01 3.877389259643554453e+01
6.082309027709960958e+01 2.708111953392028681e+01 3.521222847671509015e+01
5.772717478637695621e+01 2.529781397094726714e+01 3.390747371482849104e+01
5.457739802703857634e+01 2.680563363685607925e+01 3.242130381393432970e+01
5.168245604934692494e+01 2.738069064254760576e+01 3.483384053649902512e+01
4.835408628616333004e+01 2.574029804687500089e+01 3.393047466773986542e+01
4.505138117065429526e+01 2.617707631340026708e+01 3.580716319732665909e+01
4.178191643905639552e+01 2.425030690460205207e+01 3.607959696350097545e+01
3.913005347900390518e+01 2.691321160583495953e+01 3.537073305587768601e+01
3.561779981689453223e+01 2.730911488876342830e+01 3.683468203430175691e+01
3.430404399948120187e+01 2.610122790451049823e+01 3.347622093658447540e+01
3.595356082458496161e+01 2.271290150566101218e+01 3.405308541107177689e+01
3.871823036804199347e+01 2.302959357299804566e+01 3.147209212951660007e+01
4.248320566711425528e+01 2.345325926132202099e+01 3.195844990882873660e+01
4.415270905456542749e+01 2.658748817100524775e+01 3.048829465637206937e+01
4.774075818710327468e+01 2.796110353736877485e+01 3.034398344306945816e+01
4.822397839126586661e+01 3.110392092704772793e+01 3.246822633857726714e+01
4.896333889617920221e+01 3.393364812850952461e+01 2.996022369766235371e+01
4.725235941238403115e+01 3.718790740432739028e+01 3.111152678565979102e+01
4.616263707351684786e+01 3.988017156219482473e+01 2.858227962608337336e+01
4.792691641769409472e+01 4.247499201812744474e+01 3.074421098747253467e+01
5.089293135528564704e+01 4.156148535919189158e+01 3.296293181495666857e+01
5.240893880386352777e+01 4.313499568328857237e+01 3.607373766403198090e+01
5.556858121566772724e+01 4.168691936340331949e+01 3.768497400360107719e+01
5.408532747116088757e+01 4.239201649322509979e+01 4.118008931045532250e+01
5.158560466690063606e+01 3.952240686645507850e+01 4.058148704147338748e+01
5.432547853317260689e+01 3.685628065490722349e+01 4.029195643844604291e+01
5.760940457000732096e+01 3.824037686386108703e+01 4.167150298690796006e+01
5.674743699493408400e+01 3.668564080123901050e+01 4.501521593246459929e+01
5.542145717163086260e+01 3.311204644622802817e+01 4.497413202743530292e+01
5.295130819320678484e+01 3.396169958496093955e+01 4.774905147323608645e+01
5.133709989242553462e+01 3.661866527481078748e+01 4.553896444244384867e+01
5.124916200103759678e+01 3.407443109893798550e+01 4.268873844985962052e+01
4.946237971115112231e+01 3.159400743370056119e+01 4.503192512664794833e+01
4.658622473526001073e+01 3.408509765777587575e+01 4.537261240234374782e+01
4.656451654891967706e+01 3.486466436691284088e+01 4.161841752853393217e+01
4.622845367431640540e+01 3.110121283035278239e+01 4.087098405990600725e+01
4.307152391586303963e+01 3.112879807701110835e+01 4.306451980590820483e+01
4.184772487716674760e+01 3.424642005996704341e+01 4.118554320144653502e+01
4.244464525909423713e+01 3.258464687423705897e+01 3.777385591964721812e+01
4.068251421051025574e+01 2.942253418388366626e+01 3.911505476303100437e+01
3.759974824981689778e+01 3.160869472503662081e+01 3.987479624252319610e+01
3.779783788757324459e+01 3.095432437210083165e+01 4.366310407638550117e+01
3.868245382003784272e+01 3.451961319656371785e+01 4.473073030548095375e+01
