3.313869771804809261e+01 4.318977006759643444e+01 3.405694451904297182e+01
3.413820064849853253e+01 4.186726564025878616e+01 3.752110041961670106e+01
3.223113710670471477e+01 3.859662910614013498e+01 3.678820850524902397e+01
3.427822573013305885e+01 3.780310072784423880e+01 3.365152341461181607e+01
3.765161908493041665e+01 3.603657466964721579e+01 3.414669150619506865e+01
3.865026512680053372e+01 3.467779589767456372e+01 3.068882979736327954e+01
4.121686742401123382e+01 3.752287524642944305e+01 3.026285168457031105e+01
4.337821108322143715e+01 3.561166495056152570e+01 3.283201693267822208e+01
4.396757350692749355e+01 3.291268682594299122e+01 3.012496129570007497e+01
4.380804743576049987e+01 3.465554963531494082e+01 2.667519470405578730e+01
4.732151911621093632e+01 3.617543025588989281e+01 2.676833647804260252e+01
5.040844296264648250e+01 3.495454347305297915e+01 2.492912731399536241e+01
5.298211227111816157e+01 3.247195319328307761e+01 2.631773532295227014e+01
5.516525997924804869e+01 3.550552214965820497e+01 2.705347441902160810e+01
5.257748265533447096e+01 3.637635901794433835e+01 2.977119995880126879e+01
5.268186324157714751e+01 3.286521529846191214e+01 3.137338991088867246e+01
5.280913487854003563e+01 3.290071327285766500e+01 3.518757103195190439e+01
5.533307662582397768e+01 3.056538912887573289e+01 3.682981970901489177e+01
5.557913487396240271e+01 2.894286759757995497e+01 4.026260683441162058e+01
5.856712948455810874e+01 2.690943166236877460e+01 4.131964065475463599e+01
5.978287754287719480e+01 2.740518009986877601e+01 3.776043303146362007e+01
5.680434757690429848e+01 2.548691439514159995e+01 3.641328616638183746e+01
5.396453251037597454e+01 2.690178988761901735e+01 3.432874807167053177e+01
5.083377894287109200e+01 2.759018449134826767e+01 3.638619233474731374e+01
4.756067643203735429e+01 2.593824667625427338e+01 3.535299655609130554e+01
4.423860690078735303e+01 2.609833246650695671e+01 3.724975059967041346e+01
4.065526977920531948e+01 2.482390792617797715e+01 3.715739209976196378e+01
3.819696233749389336e+01 2.745157011413574111e+01 3.588350321121215813e+01
3.452377788467407527e+01 2.814362763938903811e+01 3.665296326293945128e+01
3.356337422904968548e+01 2.643371446685791071e+01 3.339517050399780373e+01
3.510478016586304051e+01 2.318760232696533308e+01 3.461620467758178421e+01
3.817973009262085071e+01 2.322608583335876631e+01 3.241027899360656761e+01
4.187112680435180323e+01 2.345520473937988370e+01 3.336816869621276993e+01
4.365468122940063722e+01 2.641512308349609484e+01 3.171011708602905443e+01
4.722600814132690772e+01 2.782774665107726975e+01 3.166066627197265504e+01
4.744573869857788395e+01 3.114917239685058448e+01 3.353704802856445610e+01
4.832002224578857152e+01 3.376013815002441731e+01 3.084888219871520931e+01
4.681937159805298165e+01 3.722576206436157520e+01 3.160728763427734478e+01
4.599942209472656174e+01 3.948220539932250972e+01 2.860152902908325245e+01
4.783714398498535303e+01 4.230899990386962628e+01 3.039080589523315368e+01
5.075927316436767711e+01 4.150185703659057879e+01 3.269777522239684941e+01
5.170867393646240373e+01 4.311748085861206192e+01 3.599268928298950243e+01
5.441789630813598677e+01 4.131930439987182524e+01 3.801047693252563420e+01
5.270693583755492995e+01 4.238093257980346351e+01 4.129916915130615251e+01
5.011634214172363500e+01 3.954724686431885061e+01 4.087732298965454447e+01
5.285082859497070018e+01 3.685257160720825453e+01 4.115583334503173774e+01
5.598907757110595895e+01 3.836527234344482196e+01 4.277767027664184241e+01
5.449318720932006954e+01 3.766275413742065581e+01 4.623097078933715665e+01
5.318903022613525167e+01 3.408134108123779527e+01 4.686237576141357408e+01
5.023949746932983373e+01 3.551758195419311193e+01 4.885083944168091108e+01
4.928991803512573000e+01 3.779223156967162822e+01 4.593296083984375144e+01
4.954628383712768880e+01 3.474727479782104211e+01 4.361773712844848916e+01
4.719468801498413058e+01 3.279375323715210300e+01 4.595752368545532107e+01
4.464908567123413263e+01 3.563481425247192647e+01 4.570445812759399473e+01
4.510996266555785894e+01 3.587715613632202150e+01 4.190267244567871074e+01
4.449750649871825914e+01 3.209129485359191847e+01 4.153120875396728451e+01
4.131528577804565572e+01 3.257428008956909338e+01 4.363149534606933599e+01
4.030036320114135862e+01 3.540016436767577801e+01 4.124524816360473523e+01
4.117107821807861257e+01 3.354014416732788106e+01 3.799412969512939497e+01
3.928911819992065091e+01 3.037034986495971722e+01 3.912738647689819516e+01
3.617286752090453916e+01 3.256206089134216342e+01 3.966180810012817659e+01
3.600366820526122780e+01 3.202738086738586532e+01 4.346314896697997909e+01
3.691427449111938586e+01 3.562193973693847937e+01 4.448547425537109490e+01
